company_id,industry,country,region,revenue,employees,years_in_business,business_model,revenue_predictability,cash_runway_months,revenue_concentration_pct,cash_flow_rating,customer_churn_rate,net_profit_margin,recurring_revenue_pct,notes
f1ab89a5-f339-4855-bbb1-2c68dbe09f41,Medical,Singapore,Urban,3357802.93,258,23,B2B,0.47,3.2,0.71,critical,0.48,-0.01,0.09,See deal for plan stuff in late teach.
c8206d2c-84aa-40a0-80fa-30952ab1f83b,Shipping/Freight,Australia,Rural,46430558.48,239,3,Mixed,0.33,5.8,0.39,strong,0.1,0.08,0.7,Us hit every writer join tonight number four look TV.
c8dea3b3-9580-4d5e-99aa-cac127cba7a5,Retail,Australia,Urban,14587116.72,179,21,B2C,0.59,2.9,0.73,strong,0.07,0.24,0.56,At receive country particularly bag why significant raise let discussion theory nature.
b71f5faf-7550-4745-85bd-169ef94c4328,Medical,Germany,Urban,14363298.89,243,21,Mixed,0.94,4.2,0.43,strong,0.44,-0.07,0.48,Attention book watch computer together instead wind official then act.
5f9634b0-7cb6-459a-ac7a-8f3da5024087,Shipping/Freight,Canada,Rural,46536487.1,159,24,Mixed,0.5,0.6,0.17,concerning,0.05,-0.06,0.62,Report onto modern campaign yet meeting report just by trial she.
e7256ff2-b511-4fba-beaf-d01ca2dbae47,Medical,US,Rural,14937485.68,227,19,Mixed,0.89,4,0.63,critical,0.47,0.28,0.53,Media clearly grow court catch door exactly six language light product blue happy.
dda07e32-c30e-458a-914a-dbaae18fe9b1,Hospitality,France,Rural,41203175.38,466,9,B2C,0.45,2.7,0.65,adequate,0.09,-0.05,0.63,Rich really nice picture according audience talk fill stage can.
7cc9327b-8570-41e8-aa02-3f2d1721d139,Medical,UK,Urban,7054927.46,402,10,B2B,0.53,2.4,0.7,concerning,0.05,0.26,0.2,Personal above yourself little happen among teach job thank standard do live.
c101ae24-2e73-4159-8e71-993359f2392f,Hospitality,Singapore,Rural,35371773.5,68,6,B2C,0.81,0.9,0.35,critical,0.15,0.2,0.3,Herself anyone single she pressure physical.
2beca9e0-554b-44d5-a9cd-d7dc4b611601,Hospitality,US,Rural,32740152.52,377,13,Mixed,0.81,3.2,0.74,adequate,0.07,0.04,0.47,Long young specific she television choose worry develop those.
fac516a4-d079-4256-97ee-e7c69256f1a9,Retail,Canada,Urban,7944522.72,280,20,Mixed,0.45,2.1,0.73,adequate,0.19,0.11,0.43,Possible under might eat detail poor your car tax hot base organization.
266e8337-827f-4579-a9b7-02d433c16998,Retail,US,Suburban,19148686.19,355,17,B2B,0.83,4.1,0.13,strong,0.29,0.02,0.68,Know majority tough step back color method trip kitchen along increase job player.
7dc0a20e-4081-4046-892b-1b3f6e80b5f4,Shipping/Freight,US,Suburban,41023716.96,436,12,Mixed,0.85,1.9,0.46,adequate,0.46,0.11,0.07,Some story with why stage this skin name better list morning social show.
0687c270-2149-40d0-8dc0-6153d120de77,Retail,Australia,Rural,49344210.86,33,4,B2C,0.83,2.5,0.69,concerning,0.39,-0.04,0.34,However baby law inside event watch.
9079c20d-1c42-4e1f-806b-2a1f2a8ba696,Retail,India,Suburban,46418039.18,470,16,Mixed,0.47,4.6,0.75,adequate,0.44,0.28,0.38,Mr test certain coach leg science cause some final plant into.
f3d93b97-ae1f-4e8a-b675-a13989277f65,Retail,Germany,Suburban,28389370.5,274,10,B2C,0.88,4.1,0.21,adequate,0.16,-0.07,0.32,Money because respond international play half.
a38f98e8-ea1a-495a-8499-6d5652af3796,Shipping/Freight,Germany,Urban,36693922.23,303,24,B2B,0.43,1.5,0.15,adequate,0.1,0.09,0.31,Let north shake career boy sit may factor.
12d2c31c-735f-4870-ab62-c57bde5e1016,Hospitality,Germany,Urban,47739012.93,218,5,Mixed,0.38,3.9,0.42,adequate,0.47,-0.1,0.2,Detail drive run stand chair already off similar born.
17270191-2035-4f71-81c4-412e06c2baba,Shipping/Freight,Germany,Rural,47704162.87,209,11,B2C,0.67,2.3,0.53,adequate,0.36,0.27,0.3,Body some blood town however house put walk brother.
1dbb5bc9-b80a-4552-95ff-95645d173ecb,Medical,Brazil,Rural,45794101.02,309,20,B2C,0.73,0.7,0.36,adequate,0.34,0.23,0.78,Create decade quite official although he turn drug enough player hundred whose.
2dc89506-62bb-4db4-8d0d-681a58cd92a6,Medical,India,Suburban,26999587.54,466,17,Mixed,0.57,2.1,0.72,critical,0.42,0.18,0.48,Draw although training group reveal development under.
67d59e7f-d4f7-4762-8a89-4c6b2e430eae,Shipping/Freight,US,Suburban,675881.62,113,19,Mixed,0.59,3.4,0.55,critical,0.5,0.01,0.86,Feel whether major lay teacher prove question movie popular.
918604c1-0e0d-4bdc-a43f-14ffee4920f1,Medical,Singapore,Rural,47961005.49,140,11,B2B,0.59,5.1,0.33,concerning,0.45,0.02,0.15,Per smile leader describe everyone argue four.
af1027db-1ae2-4bee-81dd-b460914f18de,Hospitality,US,Suburban,7705973.74,23,12,B2C,0.78,5.5,0.47,concerning,0.07,0.01,0.2,Give general we suddenly spend see.
fde200df-0e0f-4911-a751-4931922a32cd,Shipping/Freight,Canada,Urban,21314307.07,57,13,Mixed,0.87,3.6,0.37,concerning,0.45,0.04,0.51,Contain each kid cost stop drop analysis.
37988546-d9e3-4966-b450-c2751cc8c63d,Retail,Australia,Suburban,46445207.19,85,9,B2C,0.76,1.5,0.42,strong,0.38,0.18,0.32,Always with career lose here should.
c3bcd43b-6f47-426b-9f60-eb5ce3ddbac3,Medical,France,Suburban,35010268.45,202,8,Mixed,0.39,1.2,0.21,adequate,0.28,-0.07,0.51,Stand carry shake he mind effect glass available PM those.
bf542219-cdeb-4c5d-a42b-a92b8cf7700b,Retail,Germany,Rural,28343243.42,285,24,Mixed,0.71,5.8,0.42,critical,0.11,0.01,0.28,Impact generation offer culture remember great assume deal paper sort.
5630832c-c029-49be-b910-22feaf887b85,Shipping/Freight,Canada,Rural,13189010,397,4,B2C,0.83,4.5,0.4,critical,0.21,-0.02,0,Often write half member include final anything go be trip foreign great claim.
a358bd78-4bab-4cbc-a9dc-291b6037aa05,Shipping/Freight,France,Rural,25085221.26,225,24,B2C,0.86,4.3,0.59,concerning,0.17,0.17,0.13,Smile southern get never support large white.
6d3ed299-f3a7-417e-9ddc-06d36b0419ef,Hospitality,India,Urban,36579058.97,338,1,B2B,0.59,3.6,0.3,adequate,0.41,0.18,0.24,Agree traditional my idea control into establish difference hot sound above white body call.
303207c0-4f1b-4ab3-b7ce-b696dc4c5a45,Retail,Australia,Suburban,30594105.04,317,20,B2C,0.85,3.1,0.55,adequate,0.4,0.02,0.11,Single occur at possible eat record out.
5c49a0bf-3cba-4b31-8263-40a756b3af33,Shipping/Freight,Australia,Rural,44128523.3,239,5,B2B,0.85,3.3,0.27,adequate,0.1,0.06,0.35,Hospital meet have forget leader each note human keep think.
d2ccdee6-7c20-4c1b-82e7-69d4793fb5b2,Shipping/Freight,Singapore,Urban,34877150.36,357,16,B2C,0.36,4.2,0.49,concerning,0.38,0.07,0.66,Thought official local pattern public market difficult five leave simple star pass week.
27aac629-6711-45b1-bce4-0a486077514f,Retail,Australia,Suburban,31132960.69,472,10,B2B,0.41,1.8,0.57,adequate,0.11,-0.02,0.57,Type smile respond husband such watch along source position small effort.
1feda100-3b5f-41ca-bf61-e6216f9f4433,Medical,UK,Suburban,34776339.34,498,23,B2B,0.37,5.5,0.48,critical,0.2,0.16,0.75,Special glass single husband simply seek.
f3d5a69d-fbaa-41dd-86ad-7117e431017e,Medical,Japan,Rural,20927242.98,382,18,B2B,0.56,4.5,0.28,strong,0.15,0.1,0.82,Executive data view available fast according industry start mention.
d6f68d2d-5e2d-4212-aec7-2e8df36754e4,Medical,Singapore,Suburban,12793840.02,214,21,Mixed,0.39,5.7,0.23,strong,0.37,-0.06,0.63,Whatever design organization stock drop message manager report between onto audience.
2c0b27cf-6e76-4aba-a9a0-38a500dd9c9d,Retail,Brazil,Rural,49105493.49,434,8,B2B,0.65,0.8,0.13,strong,0.32,0.18,0.6,Indeed shake finish maybe morning current clearly after.
fd5ea8d1-15ce-4db2-ac84-db20aee63ad0,Hospitality,France,Rural,9782135.49,253,6,Mixed,0.69,4.3,0.71,strong,0.09,-0.02,0.28,Require current nation him member affect his evidence man will morning.
1f7d0382-a82b-4870-90fe-8683baaef066,Retail,Japan,Suburban,11327693.17,255,20,B2B,0.74,1.6,0.67,adequate,0.32,0.09,0.34,Although avoid research public owner beautiful statement throughout during school position positive.
a6a56dd8-98d4-47ea-9dbb-fe7ac31abc1f,Medical,Germany,Urban,11891826.7,388,24,B2B,0.85,3.9,0.65,critical,0.33,0.22,0.62,First listen tend great better hard fund.
cd30adc7-fb4a-497a-95dd-dfd3db88f87d,Medical,India,Suburban,5405322.64,422,6,B2C,0.8,5.5,0.19,concerning,0.06,0.14,0.62,Name process together yes act both other friend daughter PM together fill protect.
3accb842-a070-4816-8501-aed534f9187f,Hospitality,US,Rural,3432113.49,350,24,B2B,0.55,1.5,0.54,strong,0.32,-0.09,0.16,House include wear bring town sit.
4d27c84a-598a-452f-8b40-41c42130879d,Shipping/Freight,France,Urban,23940971.25,264,21,B2B,0.83,4.8,0.55,critical,0.49,0,0.22,Deep point room but staff smile bar deep face number major four couple.
0bd23c7d-7eff-42f0-99f1-f8ea6d674ae4,Medical,Canada,Urban,44906477.05,480,7,B2C,0.41,4.3,0.59,adequate,0.13,0.15,0.06,Others reduce like ball him director tend newspaper budget.
1c06593c-6f41-46f1-bcd6-155352b05a04,Retail,Brazil,Suburban,43722794.22,290,2,B2C,0.69,1.6,0.3,concerning,0.42,0.21,0.62,Another theory just short nor reality against party system report central.
785f1cdf-2dc0-4bb6-bcbf-f18e4b2d3e54,Hospitality,France,Suburban,25127979.74,72,23,B2C,0.76,5.8,0.27,strong,0.08,0.1,0.21,Fish still under land memory walk mother later.
a641b32f-b891-4eab-aeed-1da86633b8fe,Shipping/Freight,Brazil,Urban,12139430.42,428,15,Mixed,0.31,4.3,0.49,adequate,0.1,0.02,0.3,Whose page offer someone number well nothing.
78f65fae-662c-4cb5-add9-5ebc058e3c55,Retail,Japan,Urban,22768134.27,313,15,B2C,0.76,5.5,0.17,concerning,0.36,0.19,0.3,Quality final wide remember though but eight serve street it trip receive.
e84a790b-b6cb-45d8-8a32-8022319b23a1,Shipping/Freight,Brazil,Rural,4889407.03,172,18,B2C,0.65,2.8,0.43,strong,0.1,0.09,0.03,Mr son miss second treatment between lawyer region film pretty indeed stop expect.
d508f56a-6e15-470e-90ba-33ddd2b5062d,Hospitality,Canada,Rural,30579240.23,312,24,Mixed,0.33,1.9,0.54,concerning,0.18,0.28,0.42,Age raise Republican meeting something adult west sell party size share.
fe9af8e8-1ac0-4692-9212-e851e83634ee,Hospitality,Singapore,Rural,26275508.44,403,16,Mixed,0.72,5.8,0.16,adequate,0.31,-0.03,0.34,Reach wonder their between talk government better them loss our just identify become.
56e3b4dc-5441-46dc-9064-b7a154275d30,Retail,Japan,Suburban,15105048.9,100,14,B2C,0.66,1.3,0.22,adequate,0.39,-0.04,0.67,Leader myself often strategy stand send government partner citizen open action.
bade8f3e-ede7-48b7-889f-2b4b10594770,Shipping/Freight,Singapore,Rural,34983139.76,303,4,B2C,0.43,1.5,0.19,critical,0.44,-0.03,0.25,Even real manage show choice fire ready.
689df2b4-6e8f-4eca-8037-7cd1ea64ff35,Medical,UK,Suburban,19975229.65,71,12,B2C,0.82,5.9,0.17,critical,0.48,0.23,0.51,Address stuff space yet image reach spend up generation professional law thing four.
dbccaaf0-0432-439b-9922-50416d775bf2,Medical,Germany,Suburban,37016878.79,270,1,B2B,0.87,5,0.23,adequate,0.07,0.22,0.78,Republican player when year make him point collection if final effect sit you.
fc568bdc-d552-4e93-9db7-8f61628dac3c,Medical,Australia,Suburban,36929302.22,318,6,B2B,0.36,2.5,0.26,concerning,0.33,0.06,0.08,Say beyond option agreement the lose employee political benefit soon very.
eeda9ac7-025c-4b87-8754-c583eb76e533,Retail,Brazil,Suburban,42893228.6,13,13,B2B,0.46,1.4,0.25,critical,0.28,0.29,0.83,Present nearly debate build rise future dark research course commercial agreement dark factor full.
c4e02ce9-5265-4da1-bfe1-008ebfcf43f4,Hospitality,Canada,Urban,22525373.77,421,1,B2C,0.7,5,0.29,critical,0.43,-0.07,0.47,Answer sure spring visit force politics plant past take side can spring.
32b7ab83-769d-49b3-9dd4-e2a87240dace,Retail,Germany,Suburban,43235331.71,485,5,B2B,0.79,2,0.69,critical,0.49,0.05,0.13,Itself carry hand nothing somebody attack education different night agreement before produce.
8130b5d2-6698-4d53-9b9f-2dad259da48d,Shipping/Freight,US,Suburban,36145629.53,282,21,B2B,0.47,4.7,0.78,strong,0.34,0.13,0.68,Necessary gas before return travel low sign pick.
973bd2a6-0ac6-4391-9771-597ae4191fd7,Hospitality,Australia,Suburban,8166228.42,130,5,B2B,0.78,2.8,0.77,critical,0.07,0.23,0.59,Win myself read fly join century find camera tree try assume.
c7c91c24-2671-4a53-9ef6-e8092877564c,Retail,UK,Urban,12909651.26,454,9,Mixed,0.92,4.7,0.8,adequate,0.29,0.25,0.82,Fish term cut hard some full happy I deal child gas.
b9812426-fdd4-433d-802e-fbba0f1642de,Retail,Germany,Suburban,6671725.59,382,2,B2B,0.51,5.2,0.4,adequate,0.16,0.28,0.01,Can garden audience level reality bank high himself hear.
6dfd55c7-1def-4839-bb65-327a5f3e266a,Medical,Germany,Suburban,9575015.76,55,18,B2C,0.51,4.9,0.46,concerning,0.08,-0.03,0.83,Performance often commercial view stock around worker film suffer age need policy including.
226a32d3-2f64-4b52-8edf-14197874dfaa,Shipping/Freight,Japan,Suburban,29398136.15,335,4,B2C,0.7,1.1,0.32,adequate,0.15,0.24,0.36,Almost college back take time group either item.
654398e6-8e5c-4735-b719-c48d4625e7ec,Hospitality,Brazil,Suburban,27969823.38,11,10,B2C,0.85,4.7,0.54,adequate,0.27,0.23,0.63,Strong Republican amount arrive yard growth simply church.
db5ac0e1-2b64-4498-8d4e-061961155832,Shipping/Freight,UK,Urban,4593678.3,22,1,B2C,0.85,1.2,0.59,strong,0.45,0.24,0.55,Late product every buy man join sell who how such executive partner quickly.
0ce3fc99-d328-442b-bd15-aef5bd0d06ea,Retail,Germany,Suburban,25919462.99,159,23,Mixed,0.83,3.9,0.28,concerning,0.24,0.12,0.07,Include general situation the house senior just.
96b1b8c5-43d3-436f-9898-16534653566b,Shipping/Freight,France,Suburban,3854223.58,393,16,B2B,0.31,2.5,0.39,concerning,0.31,0.12,0.62,Become reach training take cause rich pressure product keep want last family television.
ff005493-7e3f-4b0a-a783-b1912537f291,Hospitality,Australia,Suburban,8002104.98,191,14,B2C,0.81,0.8,0.34,adequate,0.22,0.07,0.81,Phone local participant sign admit everybody none before compare two where.
1a2652ab-d76c-4a2b-b95a-4612052b57af,Medical,UK,Suburban,22262612.07,381,3,B2C,0.78,3.9,0.44,strong,0.32,0.23,0.03,Indicate throughout will race from campaign generation establish safe western.
536b143a-e366-4382-883e-15d2fc8241c2,Hospitality,Australia,Urban,40409198.56,102,3,B2B,0.41,3.8,0.46,critical,0.31,0.13,0.51,Put parent citizen exist ready talk especially especially.
d4695407-a610-497c-b789-c171f86711d2,Shipping/Freight,Brazil,Rural,41457474.95,6,19,B2C,0.66,4.7,0.66,adequate,0.42,-0.03,0.35,Number magazine every later check building successful away yard left attention performance.
6b55d172-d318-4cd0-8008-0a3e001c747b,Shipping/Freight,Australia,Urban,6875612.18,133,2,Mixed,0.65,3.4,0.51,critical,0.21,0.07,0.58,Much than law whose structure capital phone.
9a16a558-8794-4393-b4ea-5e707edd4cbe,Shipping/Freight,Japan,Suburban,23256943.78,287,1,Mixed,0.84,5.1,0.71,strong,0.49,0.13,0.83,System scene herself cell Democrat mission agency.
101f26dc-cee7-40fa-824a-be78025a1c1a,Hospitality,India,Suburban,44299293.98,263,13,B2B,0.41,2.2,0.52,critical,0.4,-0.03,0.57,Rise my may staff compare for upon someone.
5a52deda-1353-4b34-962b-5dbb2e0032fb,Retail,UK,Rural,49943524.85,490,17,B2C,0.6,1.8,0.26,strong,0.09,0.06,0.7,Glass serve author analysis product town back.
4b568f0f-5278-4b68-9689-5e077e98864f,Retail,Canada,Suburban,47175033.12,56,11,B2C,0.7,3.7,0.34,strong,0.45,0.24,0.88,Enter trial region staff stand area edge right baby support station.
2fdb8684-e616-47e5-a922-8306b9a7382c,Shipping/Freight,US,Suburban,6121595.81,442,20,B2B,0.4,5.9,0.58,adequate,0.12,0.27,0.24,Whom result use none reach cover southern simply would likely sell.
5b787f1d-98b1-4ac5-97e5-7427174c459b,Retail,Germany,Urban,20728087.17,175,1,Mixed,0.43,1.7,0.29,adequate,0.44,0.01,0.71,Word yourself feeling response standard adult ever serious decade industry thing.
31384c53-3f4c-4df0-8170-b84a24667108,Medical,Germany,Urban,10319886.06,155,16,Mixed,0.59,1.1,0.25,adequate,0.48,0.24,0.33,Determine prove really report since hot our heavy carry will analysis increase nature.
70f4a676-df39-4b28-9829-eb26aa6c6b80,Hospitality,Singapore,Suburban,44086622.36,221,18,B2B,0.35,4.9,0.48,critical,0.42,-0.03,0.55,Produce stock moment all letter room.
3e78dfd9-ed05-40f0-bd68-ce03a7c9eb29,Medical,Germany,Urban,5554398.94,110,23,Mixed,0.57,3.6,0.73,critical,0.39,0.3,0.65,Individual close father sell support public rule PM.
4e91da0b-f045-4716-83b8-33247e19d54d,Medical,Brazil,Suburban,27915793.81,187,15,Mixed,0.7,4.5,0.61,strong,0.12,0.21,0.37,Exist name public game country serious politics officer home serious environment cut.
604c1b72-d56c-44cb-9ce2-5ec8eecdcf5b,Hospitality,Australia,Suburban,31870390.97,101,1,B2C,0.81,2.3,0.43,critical,0.09,-0.06,0.51,Young wall vote road up budget prevent building fine adult.
1d9821ba-8ab3-4367-9e7a-aff1e34e2d4f,Hospitality,France,Suburban,13377036.84,38,18,B2C,0.82,5.9,0.66,strong,0.12,0.18,0.52,Specific or light serve exactly bar.
e8026e70-630a-49af-8859-154e4279a34d,Retail,UK,Suburban,21552220.59,20,10,Mixed,0.81,2.3,0.39,concerning,0.19,0.05,0.71,Really trouble look they newspaper positive officer yet.
b9427976-f040-47b0-b2b1-0c3c03bdc898,Shipping/Freight,India,Suburban,22384806.13,27,20,Mixed,0.49,5,0.19,concerning,0.3,0.03,0.29,Prepare end black performance note they test news close exactly then maintain value research.
f5fe35f4-e9b4-47ec-b345-28a2dc88644c,Retail,Brazil,Suburban,24368392.26,198,17,B2C,0.41,1.1,0.55,concerning,0.12,0.19,0.12,Fire goal day seven class remember challenge want history brother leg.
5239cd2d-4bcd-43f5-81c4-0642444df4c2,Shipping/Freight,US,Suburban,10272975.66,253,10,B2C,0.75,3.9,0.16,critical,0.45,0.21,0.47,Floor begin total hit thing college name.
d9ede81f-f4d1-4d99-b862-ea096a7b0816,Retail,Australia,Urban,33384122.04,36,7,B2C,0.47,3.9,0.23,concerning,0.2,0.16,0.44,Use while enjoy professor money off notice act table likely international PM.
f3d65c1a-b8e6-4cf7-ae98-aedc2b0993ce,Shipping/Freight,Australia,Rural,10938813.02,254,3,Mixed,0.9,4.2,0.52,critical,0.11,0.17,0.41,Human within will my however conference break particularly.
7f07131d-af92-44df-b33f-f5a8eff3521d,Hospitality,Australia,Rural,41939850.04,306,20,Mixed,0.55,2.5,0.27,adequate,0.34,-0.07,0.88,Stand certain thus course dog expert.
a48d5616-fb81-4781-9fc2-1429c7128a4c,Retail,France,Rural,16400823.61,419,12,Mixed,0.37,5.9,0.4,adequate,0.33,0.09,0.35,Fall hand director often writer voice.
c111b099-7d20-464b-a52b-407fead9999d,Retail,Brazil,Suburban,29549112.86,101,4,Mixed,0.46,3.3,0.72,adequate,0.16,0.18,0.61,Mouth front effort employee across cold remember system rise than tend.
700c9862-2be7-49eb-b70a-661781e4775d,Retail,UK,Urban,11550484.38,124,7,Mixed,0.7,5.5,0.43,concerning,0.15,0.24,0.54,Effect Republican individual north court no cost picture call PM modern issue.
c6d8eb92-20ee-40fd-92d9-94eefb717dbd,Medical,Japan,Suburban,36882363.47,429,22,Mixed,0.67,5.8,0.33,concerning,0.22,0.05,0.21,Letter cell important tree down pressure decade Mrs team real vote read.
f77d3776-ae9d-41de-85d4-2f2e97aebe66,Hospitality,Japan,Rural,14281016.54,452,21,Mixed,0.56,3.6,0.61,critical,0.37,-0.04,0.82,Every what government indicate mother line stay ahead more.
a21d6026-1e3e-42c2-ba2f-e03a7c77b63e,Hospitality,India,Rural,29859955.35,213,21,Mixed,0.42,5.3,0.33,concerning,0.4,-0.05,0.05,Draw child enough all attorney mouth training room meeting operation.
db8f0425-537c-4018-9b05-6c363f677f68,Retail,India,Urban,40100808.25,67,12,B2C,0.77,4.2,0.33,adequate,0.08,0.03,0.36,Space organization others goal everybody eight expert ability.
b3d02bc0-6fbb-4233-a546-a8426d43cea9,Retail,UK,Urban,7467245.57,261,20,B2B,0.38,4.7,0.68,concerning,0.43,0.28,0.1,Cover according reason it set behind story budget open happy.
51641277-db2c-4dc1-af7f-9d0ecc1240c0,Retail,Australia,Suburban,24418658.21,498,3,B2C,0.69,1,0.23,concerning,0.28,0.2,0.74,Blood partner high explain participant plan guess resource then those fine.
fa685fb0-40b3-4646-9572-530f7116ec1c,Retail,India,Rural,37633156.71,58,12,B2C,0.95,1,0.72,strong,0.08,0.04,0.55,Republican assume day series political go American among how newspaper expect protect career agree.
1ef6c9bd-e923-47c6-8867-470a1f4457ea,Medical,Germany,Rural,46399255.76,234,2,Mixed,0.47,5.2,0.44,adequate,0.47,0.06,0.01,Success offer factor close maintain throughout lawyer Congress you assume.
90d13c2c-424b-46e1-9f74-fe739fce040b,Retail,Canada,Rural,19483241.16,392,4,B2B,0.66,3.5,0.65,adequate,0.13,0.14,0.13,Fill already collection bring issue effect spring good specific record item.
340a9728-0143-4f13-8109-15e4f32b6358,Retail,Germany,Suburban,20385098.46,327,14,B2B,0.75,4.9,0.21,adequate,0.28,-0.03,0.03,Minute draw lead I wife add later president.
45a66912-509a-4fea-b621-5667dfe5e19c,Hospitality,France,Urban,48083170.3,63,19,Mixed,0.67,0.7,0.69,critical,0.21,0.08,0.6,Year include hope choice spend plan daughter approach involve.
44a3e662-48b9-4919-8b55-0b71373d709e,Retail,India,Suburban,47454058.83,238,20,B2B,0.94,5.2,0.57,strong,0.29,-0.01,0.25,History let page focus cup threat whom.
80eb28d5-83be-4958-9931-e45ca5e65ef9,Shipping/Freight,Singapore,Urban,31124217.39,346,13,B2B,0.65,3.6,0.32,adequate,0.24,0.03,0.5,Middle source no no for article part off.
805b6770-e9f5-4e0a-b250-1e3e636b108f,Retail,Australia,Suburban,1143113.97,402,17,B2B,0.63,3.3,0.12,strong,0.37,-0.02,0.68,Thing deep minute mission computer him according discover sound skin relationship.
9fe06087-3c23-44de-a41f-3d5ac210a7cf,Medical,Germany,Urban,11706070.9,293,22,Mixed,0.78,5.1,0.24,strong,0.09,-0.09,0.21,Republican almost detail phone against perform book performance according collection.
216254b6-d671-451d-a32c-fb514261744e,Retail,India,Rural,48427895.46,263,16,B2B,0.38,3.8,0.56,concerning,0.22,0.17,0.81,Door adult city protect dream somebody.
20ba67b2-bf31-405e-8582-bb64c69c46d8,Medical,India,Rural,10876210.13,412,3,B2C,0.72,0.8,0.12,adequate,0.14,0.26,0.42,Half example blue conference toward system wait.
65a2c7b2-deee-4175-973e-c55feda77c77,Hospitality,Germany,Urban,18816549.47,433,8,B2B,0.88,2,0.7,strong,0.35,0.05,0.48,Year interesting understand policy Mr nation.
7157dbb4-41ea-428f-b814-09060fe7bdbe,Medical,UK,Urban,16434537.64,61,13,Mixed,0.91,4.2,0.63,concerning,0.24,0.22,0.25,Surface question drug air different including individual teach age computer miss.
e4dc2c1f-ebe4-4890-b6c8-f4845e5c56c9,Hospitality,Canada,Suburban,48926542.72,347,14,B2C,0.78,2.1,0.78,concerning,0.08,0.04,0.15,History brother dog position address beyond green society agency history know board.
1b8eda60-cc1e-477a-800f-95dc3eacb143,Shipping/Freight,Japan,Rural,47958331.19,204,13,Mixed,0.8,3.7,0.43,strong,0.16,0.07,0.8,Discussion expert example onto face agreement individual good seem here better.
d680d944-b7d8-4179-a7f2-676e03b00aab,Medical,Brazil,Urban,39041490.78,228,24,Mixed,0.93,4,0.53,adequate,0.28,-0.03,0.07,Each tough guy leave film guy future audience eye trial.
883060f8-29bc-4ebd-a76e-5819296bf996,Shipping/Freight,India,Rural,34982832.87,310,20,B2B,0.56,3.3,0.58,concerning,0.39,0.25,0.31,Institution experience your marriage quickly consider fact information they heart red reach.
40e25fd6-0304-4656-a8fa-df56edf2ec8b,Shipping/Freight,France,Rural,47734006.11,111,6,Mixed,0.48,3.1,0.2,adequate,0.27,0.2,0.21,Outside fall role treat lawyer series.
910ef4a2-49f8-4279-81a6-91144aafab37,Hospitality,UK,Suburban,37077639.76,272,17,B2B,0.93,3.5,0.6,critical,0.24,-0.09,0.52,Gas late along walk action rest section cost shoulder time yeah important.
ba021615-6b97-4902-ab52-80c95dbd4859,Hospitality,Singapore,Rural,3596674.54,11,4,B2B,0.42,0.6,0.11,concerning,0.42,0.08,0.29,Prove mention country marriage attention feeling gas throughout color.
70fd7891-cb7c-4d05-980c-f646af96bd8b,Shipping/Freight,Germany,Suburban,8858953.78,178,1,B2B,0.93,4.3,0.25,concerning,0.12,0.24,0.71,White address send seven meet radio hotel understand list president arrive tell gas.
9db893fa-f2ce-4eaa-a0ea-00e9ba52da15,Shipping/Freight,Australia,Rural,37141768.78,93,21,Mixed,0.62,2.2,0.78,concerning,0.22,0.17,0.87,Its sort here similar market former benefit a.
7440a794-050d-41b5-b69a-6e4dd0e45a4e,Medical,Germany,Urban,11908975.9,204,18,B2C,0.86,5.9,0.75,critical,0.1,0.28,0,Shoulder race beautiful compare former go simply kid federal they model history.
bf833a8d-ceec-4aa6-a1e5-73e4a6514bf7,Retail,Brazil,Rural,30912408.28,414,2,Mixed,0.77,2.8,0.75,adequate,0.1,0.14,0.84,Big environment brother difficult course audience type opportunity fear.
5bfebad1-9bbc-4466-9e49-b447bd538d63,Medical,France,Urban,25581798.58,343,10,B2B,0.64,3.2,0.25,strong,0.36,0.25,0.32,Almost realize program own green war argue.
0196dbee-2c8c-4c2a-b724-7afba094ed85,Hospitality,France,Urban,5871184.77,312,11,B2B,0.35,2.3,0.7,concerning,0.14,-0.05,0.42,Chair but middle item as area push middle everyone relate letter.
e67f86ff-1c38-4773-9fdb-9187a934d2a0,Medical,UK,Suburban,38098979.2,436,21,Mixed,0.76,4.9,0.72,strong,0.39,0.24,0.04,Coach message join nearly can quite approach stuff above give.
1f87dfb4-e545-4ee9-9cff-3ed16d76a823,Shipping/Freight,Australia,Rural,33198247.58,260,12,B2C,0.58,0.9,0.65,critical,0.23,0.18,0.77,Father suffer system successful stay training analysis practice.
8e53a25f-5093-47ed-b764-fb81234d95b2,Shipping/Freight,India,Suburban,43993726.47,219,22,Mixed,0.45,5.9,0.65,adequate,0.35,0.11,0.76,Major attention left into fund friend manager.
d2accbad-d833-4f12-b6ad-cdb9d7499c5b,Medical,France,Rural,23766562.88,457,7,B2B,0.32,0.8,0.51,critical,0.1,0.18,0.16,Might role everything authority single back ok.
e5d88276-64ed-4586-a87b-96e53d32db55,Medical,UK,Urban,48859551.09,285,4,B2C,0.62,1.9,0.79,adequate,0.12,0.09,0.63,Process project drug money house something option be card direction party seem movement.
3247e469-4d0b-4f5b-8235-8b63cd8c974e,Retail,France,Urban,18332184.72,10,11,B2C,0.75,5.9,0.77,critical,0.19,0.06,0.84,Deep rule mission score son treat physical someone anything prove throw over paper.
